starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:57 2025	1755340557	1061	346	1407	286
Sat Aug 16 10:35:57 2025	1755340557	1061	347	1408	286
Sat Aug 16 10:36:01 2025	1755340561	1064	344	1408	276
Sat Aug 16 10:35:57 2025	1755340557	1061	347	1408	286
Sat Aug 16 10:35:57 2025	1755340557	1061	347	1408	286
Sat Aug 16 10:35:57 2025	1755340557	1041	367	1408	280
Sat Aug 16 10:35:57 2025	1755340557	1061	347	1408	286
Sat Aug 16 10:35:57 2025	1755340557	1042	366	1408	280
Sat Aug 16 10:36:01 2025	1755340561	953	455	1408	270
Sat Aug 16 10:35:57 2025	1755340557	1041	367	1408	280
Sat Aug 16 10:35:57 2025	1755340557	1042	366	1408	280
Sat Aug 16 10:35:57 2025	1755340557	1061	347	1408	285
Sat Aug 16 10:36:01 2025	1755340561	950	458	1408	273
Sat Aug 16 10:36:01 2025	1755340561	951	457	1408	272
Sat Aug 16 10:36:01 2025	1755340561	1145	264	1408	186
Sat Aug 16 10:35:57 2025	1755340557	1061	347	1409	285
Sat Aug 16 10:36:01 2025	1755340561	949	460	1409	275
Sat Aug 16 10:35:57 2025	1755340557	1042	367	1409	279
Sat Aug 16 10:36:01 2025	1755340561	1065	343	1409	250
Sat Aug 16 10:36:01 2025	1755340561	954	455	1409	269
Sat Aug 16 10:36:01 2025	1755340561	958	450	1409	265
Sat Aug 16 10:35:57 2025	1755340557	1061	348	1409	285
Sat Aug 16 10:35:57 2025	1755340557	1032	377	1409	274
Sat Aug 16 10:36:01 2025	1755340561	957	452	1409	266
Sat Aug 16 10:35:57 2025	1755340557	1061	348	1409	285
Sat Aug 16 10:36:01 2025	1755340561	954	455	1409	270
Sat Aug 16 10:35:57 2025	1755340557	1061	348	1409	285
Sat Aug 16 10:35:57 2025	1755340557	1061	348	1409	285
Sat Aug 16 10:35:57 2025	1755340557	1033	377	1409	274
Sat Aug 16 10:36:01 2025	1755340561	1145	264	1409	185
Sat Aug 16 10:35:57 2025	1755340557	1061	348	1409	285
Sat Aug 16 10:35:57 2025	1755340557	1033	377	1409	273
Sat Aug 16 10:35:57 2025	1755340557	1061	348	1410	285
Sat Aug 16 10:35:57 2025	1755340557	1033	376	1410	275
Sat Aug 16 10:35:57 2025	1755340557	1061	349	1410	284
Sat Aug 16 10:35:57 2025	1755340557	1033	378	1410	272
Sat Aug 16 10:36:01 2025	1755340561	1064	346	1410	277
Sat Aug 16 10:36:01 2025	1755340561	1064	347	1411	278
Sat Aug 16 10:35:57 2025	1755340557	1059	351	1411	284
Sat Aug 16 10:36:01 2025	1755340561	1064	347	1411	279
Sat Aug 16 10:36:01 2025	1755340561	1063	348	1411	281
Sat Aug 16 10:35:57 2025	1755340557	1061	350	1411	284
Sat Aug 16 10:35:57 2025	1755340557	1035	377	1411	274
Sat Aug 16 10:35:57 2025	1755340557	1060	351	1411	284
Sat Aug 16 10:35:57 2025	1755340557	1045	367	1412	279
Sat Aug 16 10:35:57 2025	1755340557	1061	351	1412	284
Sat Aug 16 10:35:57 2025	1755340557	1048	363	1412	281
Sat Aug 16 10:35:57 2025	1755340557	1061	351	1412	284
Sat Aug 16 10:36:01 2025	1755340561	1148	264	1412	81
Sat Aug 16 10:35:57 2025	1755340557	1061	351	1412	284
Sat Aug 16 10:35:57 2025	1755340557	1061	351	1412	284
Sat Aug 16 10:35:57 2025	1755340557	1060	352	1412	284
Sat Aug 16 10:36:01 2025	1755340561	1149	263	1412	186
Sat Aug 16 10:35:57 2025	1755340557	1060	352	1412	284
Sat Aug 16 10:36:01 2025	1755340561	1150	262	1412	186
Sat Aug 16 10:35:57 2025	1755340557	1060	352	1412	284
Sat Aug 16 10:35:57 2025	1755340557	1060	352	1412	284
Sat Aug 16 10:36:01 2025	1755340561	1146	266	1413	84
Sat Aug 16 10:36:01 2025	1755340561	1147	265	1413	82
Sat Aug 16 10:35:57 2025	1755340557	1039	373	1413	278
Sat Aug 16 10:35:57 2025	1755340557	1060	353	1413	283
Sat Aug 16 10:35:57 2025	1755340557	1060	353	1413	283
Sat Aug 16 10:35:57 2025	1755340557	1060	353	1413	283
Sat Aug 16 10:36:01 2025	1755340561	1152	261	1413	187
Sat Aug 16 10:36:01 2025	1755340561	1151	263	1413	186
Sat Aug 16 10:36:01 2025	1755340561	1065	349	1413	280
Sat Aug 16 10:36:01 2025	1755340561	1153	261	1414	187
Sat Aug 16 10:36:01 2025	1755340561	1152	262	1414	186
Sat Aug 16 10:36:01 2025	1755340561	1153	261	1414	187
Sat Aug 16 10:36:01 2025	1755340561	1065	349	1414	280
Sat Aug 16 10:36:01 2025	1755340561	1152	262	1414	186
Sat Aug 16 10:36:01 2025	1755340561	955	460	1414	275
Sat Aug 16 10:36:01 2025	1755340561	1152	263	1415	186
Sat Aug 16 10:36:01 2025	1755340561	1152	263	1415	186
Sat Aug 16 10:36:01 2025	1755340561	953	462	1415	277
Sat Aug 16 10:36:01 2025	1755340561	960	455	1415	270
Sat Aug 16 10:36:01 2025	1755340561	1065	350	1415	281
Sat Aug 16 10:36:01 2025	1755340561	954	462	1415	277
Sat Aug 16 10:36:01 2025	1755340561	951	464	1415	279
Sat Aug 16 10:36:01 2025	1755340561	952	463	1415	278
Sat Aug 16 10:36:01 2025	1755340561	952	463	1415	278
Sat Aug 16 10:36:01 2025	1755340561	1065	351	1416	284
Sat Aug 16 10:36:01 2025	1755340561	965	451	1416	264
Sat Aug 16 10:35:57 2025	1755340557	1044	371	1416	277
Sat Aug 16 10:35:57 2025	1755340557	1039	377	1416	273
Sat Aug 16 10:35:57 2025	1755340557	1039	377	1416	272
Sat Aug 16 10:35:57 2025	1755340557	1050	367	1416	279
Sat Aug 16 10:35:57 2025	1755340557	1053	364	1417	281
Sat Aug 16 10:36:01 2025	1755340561	1162	255	1417	70
Sat Aug 16 10:35:57 2025	1755340557	1044	373	1417	278
Sat Aug 16 10:36:01 2025	1755340561	965	452	1417	266
Sat Aug 16 10:35:57 2025	1755340557	1053	364	1417	280
Sat Aug 16 10:35:57 2025	1755340557	1040	377	1417	273
Sat Aug 16 10:36:01 2025	1755340561	968	449	1417	263
Sat Aug 16 10:36:01 2025	1755340561	967	451	1417	265
Sat Aug 16 10:36:01 2025	1755340561	967	451	1418	265
Sat Aug 16 10:36:01 2025	1755340561	969	450	1418	263
Sat Aug 16 10:35:57 2025	1755340557	1043	376	1419	275
Sat Aug 16 10:35:57 2025	1755340557	1055	364	1419	281
Sat Aug 16 10:36:01 2025	1755340561	1153	266	1419	84
Sat Aug 16 10:36:01 2025	1755340561	1149	271	1419	182
Sat Aug 16 10:36:01 2025	1755340561	1153	266	1419	84
Sat Aug 16 10:36:01 2025	1755340561	1153	266	1420	84
Sat Aug 16 10:35:57 2025	1755340557	1043	376	1420	275
Sat Aug 16 10:36:01 2025	1755340561	1154	266	1420	84
Sat Aug 16 10:35:57 2025	1755340557	1049	371	1420	278
Sat Aug 16 10:35:57 2025	1755340557	1047	374	1420	277
Sat Aug 16 10:35:57 2025	1755340557	1046	375	1421	276
Sat Aug 16 10:35:58 2025	1755340558	573	848	1421	226
Sat Aug 16 10:35:57 2025	1755340557	1045	377	1421	274
Sat Aug 16 10:36:01 2025	1755340561	1162	260	1422	187
Sat Aug 16 10:35:57 2025	1755340557	1296	126	1422	106
Sat Aug 16 10:35:57 2025	1755340557	1050	372	1422	277
Sat Aug 16 10:35:57 2025	1755340557	1296	126	1422	106
Sat Aug 16 10:36:01 2025	1755340561	1157	266	1423	84
Sat Aug 16 10:35:57 2025	1755340557	1051	372	1423	277
Sat Aug 16 10:35:57 2025	1755340557	1297	126	1423	106
Sat Aug 16 10:36:01 2025	1755340561	1163	261	1423	187
Sat Aug 16 10:36:01 2025	1755340561	1163	261	1423	187
Sat Aug 16 10:36:01 2025	1755340561	1162	261	1423	187
Sat Aug 16 10:36:01 2025	1755340561	1163	261	1424	187
Sat Aug 16 10:35:57 2025	1755340557	1047	377	1424	275
Sat Aug 16 10:36:01 2025	1755340561	1154	270	1424	184
Sat Aug 16 10:36:01 2025	1755340561	1154	270	1424	184
Sat Aug 16 10:36:01 2025	1755340561	1155	270	1424	184
Sat Aug 16 10:36:01 2025	1755340561	1153	271	1424	185
Sat Aug 16 10:36:01 2025	1755340561	1165	259	1424	187
Sat Aug 16 10:36:01 2025	1755340561	1154	270	1424	183
Sat Aug 16 10:36:01 2025	1755340561	1165	259	1425	187
Sat Aug 16 10:36:01 2025	1755340561	1154	271	1425	183
Sat Aug 16 10:36:01 2025	1755340561	1155	269	1425	184
Sat Aug 16 10:36:01 2025	1755340561	1165	260	1425	187
Sat Aug 16 10:35:57 2025	1755340557	1052	373	1425	277
Sat Aug 16 10:36:01 2025	1755340561	1165	260	1425	187
Sat Aug 16 10:36:01 2025	1755340561	1165	260	1425	187
Sat Aug 16 10:35:57 2025	1755340557	1054	372	1425	277
Sat Aug 16 10:36:01 2025	1755340561	1165	261	1425	187
Sat Aug 16 10:36:01 2025	1755340561	1165	260	1425	187
Sat Aug 16 10:36:01 2025	1755340561	1157	269	1425	185
Sat Aug 16 10:36:01 2025	1755340561	1157	269	1426	184
Sat Aug 16 10:36:01 2025	1755340561	1157	269	1426	185
Sat Aug 16 10:36:01 2025	1755340561	1157	269	1426	185
Sat Aug 16 10:36:01 2025	1755340561	1157	269	1426	184
Sat Aug 16 10:36:01 2025	1755340561	1157	269	1426	184
Sat Aug 16 10:36:01 2025	1755340561	1163	263	1426	186
Sat Aug 16 10:36:01 2025	1755340561	1165	261	1426	187
Sat Aug 16 10:36:01 2025	1755340561	1163	263	1426	186
Sat Aug 16 10:36:01 2025	1755340561	1165	261	1426	187
Sat Aug 16 10:35:57 2025	1755340557	1054	372	1426	277
Sat Aug 16 10:36:01 2025	1755340561	1165	261	1426	187
Sat Aug 16 10:35:58 2025	1755340558	523	903	1426	277
Sat Aug 16 10:35:58 2025	1755340558	525	901	1426	275
Sat Aug 16 10:35:58 2025	1755340558	526	900	1426	273
Sat Aug 16 10:35:58 2025	1755340558	525	901	1426	275
Sat Aug 16 10:35:58 2025	1755340558	525	901	1426	274
Sat Aug 16 10:35:57 2025	1755340557	1050	377	1426	275
Sat Aug 16 10:35:58 2025	1755340558	523	903	1426	277
Sat Aug 16 10:36:01 2025	1755340561	1163	264	1426	186
Sat Aug 16 10:36:01 2025	1755340561	1163	264	1427	185
Sat Aug 16 10:36:01 2025	1755340561	1165	262	1427	186
Sat Aug 16 10:36:01 2025	1755340561	1165	262	1427	186
Sat Aug 16 10:36:01 2025	1755340561	1165	262	1427	186
Sat Aug 16 10:36:01 2025	1755340561	1165	262	1427	186
Sat Aug 16 10:35:58 2025	1755340558	524	903	1427	277
Sat Aug 16 10:36:01 2025	1755340561	1157	270	1427	184
Sat Aug 16 10:36:01 2025	1755340561	1159	269	1427	185
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1427	185
Sat Aug 16 10:36:01 2025	1755340561	1163	265	1428	187
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1428	185
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1428	185
Sat Aug 16 10:35:57 2025	1755340557	1302	126	1428	106
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1428	185
Sat Aug 16 10:35:57 2025	1755340557	1056	372	1428	277
Sat Aug 16 10:35:57 2025	1755340557	1057	371	1428	277
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1428	185
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1428	185
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1428	186
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1428	185
Sat Aug 16 10:36:01 2025	1755340561	1166	262	1428	186
Sat Aug 16 10:35:57 2025	1755340557	1054	374	1428	277
Sat Aug 16 10:36:01 2025	1755340561	1164	264	1428	186
Sat Aug 16 10:36:01 2025	1755340561	1164	265	1428	186
Sat Aug 16 10:35:57 2025	1755340557	1051	378	1428	272
Sat Aug 16 10:35:57 2025	1755340557	1052	377	1428	273
Sat Aug 16 10:36:01 2025	1755340561	1163	266	1429	186
Sat Aug 16 10:36:01 2025	1755340561	1164	265	1429	187
Sat Aug 16 10:35:57 2025	1755340557	1059	371	1429	278
Sat Aug 16 10:36:01 2025	1755340561	1161	268	1429	185
Sat Aug 16 10:36:01 2025	1755340561	1167	263	1429	186
Sat Aug 16 10:36:01 2025	1755340561	1164	265	1429	187
Sat Aug 16 10:36:02 2025	1755340562	1186	243	1430	173
Sat Aug 16 10:36:01 2025	1755340561	1164	266	1430	187
Sat Aug 16 10:36:01 2025	1755340561	1164	265	1430	187
Sat Aug 16 10:36:01 2025	1755340561	1168	262	1430	186
Sat Aug 16 10:36:01 2025	1755340561	1164	265	1430	187
Sat Aug 16 10:36:01 2025	1755340561	1160	270	1430	184
Sat Aug 16 10:36:01 2025	1755340561	1163	267	1430	186
Sat Aug 16 10:35:58 2025	1755340558	792	638	1430	21
Sat Aug 16 10:36:01 2025	1755340561	1164	266	1430	187
Sat Aug 16 10:36:01 2025	1755340561	1164	266	1430	186
Sat Aug 16 10:36:01 2025	1755340561	1164	266	1430	187
Sat Aug 16 10:36:01 2025	1755340561	1164	266	1430	186
Sat Aug 16 10:36:01 2025	1755340561	1163	267	1430	186
Sat Aug 16 10:36:01 2025	1755340561	1164	266	1430	186
Sat Aug 16 10:36:01 2025	1755340561	1164	267	1430	186
Sat Aug 16 10:36:01 2025	1755340561	1168	262	1431	186
Sat Aug 16 10:36:01 2025	1755340561	1164	266	1431	186
Sat Aug 16 10:36:01 2025	1755340561	1164	268	1431	186
Sat Aug 16 10:35:57 2025	1755340557	1058	373	1432	278
Sat Aug 16 10:35:57 2025	1755340557	1055	377	1432	274
Sat Aug 16 10:35:57 2025	1755340557	1058	374	1432	277
Sat Aug 16 10:35:57 2025	1755340557	1059	373	1432	277
Sat Aug 16 10:36:01 2025	1755340561	1165	267	1432	186
Sat Aug 16 10:36:01 2025	1755340561	1164	268	1432	186
Sat Aug 16 10:36:01 2025	1755340561	1164	268	1432	186
Sat Aug 16 10:36:01 2025	1755340561	1164	268	1432	185
Sat Aug 16 10:35:57 2025	1755340557	1306	126	1432	106
Sat Aug 16 10:35:57 2025	1755340557	1060	373	1432	277
Sat Aug 16 10:36:01 2025	1755340561	1165	267	1432	186
Sat Aug 16 10:36:02 2025	1755340562	1187	245	1433	179
Sat Aug 16 10:36:01 2025	1755340561	1165	268	1433	185
Sat Aug 16 10:35:57 2025	1755340557	1290	145	1435	60
Sat Aug 16 10:35:57 2025	1755340557	1062	374	1436	277
Sat Aug 16 10:35:58 2025	1755340558	1133	304	1437	198
Sat Aug 16 10:35:58 2025	1755340558	1134	304	1437	199
Sat Aug 16 10:35:58 2025	1755340558	1133	304	1438	199
Sat Aug 16 10:35:58 2025	1755340558	1134	304	1438	199
Sat Aug 16 10:35:58 2025	1755340558	1135	304	1438	198
Sat Aug 16 10:35:57 2025	1755340557	1063	376	1439	275
Sat Aug 16 10:35:58 2025	1755340558	1033	406	1439	324
Sat Aug 16 10:35:58 2025	1755340558	1134	306	1440	197
Sat Aug 16 10:35:58 2025	1755340558	1033	407	1440	324
Sat Aug 16 10:35:58 2025	1755340558	1033	407	1440	324
Sat Aug 16 10:35:58 2025	1755340558	1033	408	1441	324
Sat Aug 16 10:35:58 2025	1755340558	1033	408	1441	324
Sat Aug 16 10:35:58 2025	1755340558	1033	408	1441	324
Sat Aug 16 10:35:57 2025	1755340557	1069	372	1441	277
Sat Aug 16 10:35:58 2025	1755340558	1033	408	1441	324
Sat Aug 16 10:35:58 2025	1755340558	1033	408	1441	324
Sat Aug 16 10:35:57 2025	1755340557	1114	327	1442	219
Sat Aug 16 10:35:58 2025	1755340558	1034	408	1442	324
Sat Aug 16 10:35:58 2025	1755340558	1034	408	1442	324
Sat Aug 16 10:35:58 2025	1755340558	1033	409	1442	328
Sat Aug 16 10:35:58 2025	1755340558	1034	409	1442	324
Sat Aug 16 10:35:58 2025	1755340558	1033	409	1442	325
Sat Aug 16 10:35:57 2025	1755340557	1226	216	1443	138
Sat Aug 16 10:35:57 2025	1755340557	1228	215	1443	130
Sat Aug 16 10:35:58 2025	1755340558	1034	409	1443	325
Sat Aug 16 10:35:57 2025	1755340557	1228	215	1443	137
Sat Aug 16 10:35:58 2025	1755340558	1051	393	1443	308
Sat Aug 16 10:35:57 2025	1755340557	1226	217	1443	145
Sat Aug 16 10:35:58 2025	1755340558	1050	393	1443	308
Sat Aug 16 10:35:57 2025	1755340557	1227	217	1444	139
Sat Aug 16 10:35:58 2025	1755340558	1034	410	1444	326
Sat Aug 16 10:35:58 2025	1755340558	1034	410	1444	329
Sat Aug 16 10:35:58 2025	1755340558	1050	394	1444	309
Sat Aug 16 10:35:57 2025	1755340557	1228	216	1444	136
Sat Aug 16 10:35:57 2025	1755340557	1228	216	1444	138
Sat Aug 16 10:35:58 2025	1755340558	1050	395	1444	310
Sat Aug 16 10:35:57 2025	1755340557	1227	218	1445	150
Sat Aug 16 10:35:58 2025	1755340558	1140	305	1445	198
Sat Aug 16 10:35:58 2025	1755340558	1049	396	1445	311
Sat Aug 16 10:35:58 2025	1755340558	1050	396	1445	313
Sat Aug 16 10:35:58 2025	1755340558	1140	305	1446	198
Sat Aug 16 10:35:58 2025	1755340558	1140	305	1446	198
Sat Aug 16 10:35:58 2025	1755340558	1049	397	1446	313
Sat Aug 16 10:35:58 2025	1755340558	1141	305	1446	198
Sat Aug 16 10:35:57 2025	1755340557	1228	218	1446	156
Sat Aug 16 10:35:57 2025	1755340557	1228	218	1447	156
Sat Aug 16 10:35:57 2025	1755340557	1228	219	1447	160
Sat Aug 16 10:35:57 2025	1755340557	1059	388	1447	155
Sat Aug 16 10:35:57 2025	1755340557	1321	126	1447	106
Sat Aug 16 10:35:57 2025	1755340557	1229	218	1447	161
Sat Aug 16 10:35:57 2025	1755340557	1228	219	1447	158
Sat Aug 16 10:35:58 2025	1755340558	1141	306	1447	197
Sat Aug 16 10:35:57 2025	1755340557	1058	389	1447	162
Sat Aug 16 10:35:58 2025	1755340558	1142	305	1447	198
Sat Aug 16 10:35:57 2025	1755340557	1059	389	1447	162
Sat Aug 16 10:35:58 2025	1755340558	1141	306	1447	198
Sat Aug 16 10:35:57 2025	1755340557	1059	389	1447	162
Sat Aug 16 10:35:58 2025	1755340558	1143	304	1448	199
Sat Aug 16 10:35:57 2025	1755340557	1059	388	1448	163
Sat Aug 16 10:35:58 2025	1755340558	1142	306	1448	198
Sat Aug 16 10:35:57 2025	1755340557	1059	389	1448	163
Sat Aug 16 10:35:57 2025	1755340557	1058	389	1448	162
Sat Aug 16 10:35:57 2025	1755340557	1058	390	1448	162
Sat Aug 16 10:35:57 2025	1755340557	1059	389	1448	163
Sat Aug 16 10:35:57 2025	1755340557	1230	218	1448	160
Sat Aug 16 10:35:57 2025	1755340557	1229	219	1448	162
Sat Aug 16 10:35:57 2025	1755340557	1059	389	1448	162
Sat Aug 16 10:35:58 2025	1755340558	1144	305	1448	199
Sat Aug 16 10:35:57 2025	1755340557	1058	390	1449	162
Sat Aug 16 10:36:01 2025	1755340561	1182	266	1449	178
Sat Aug 16 10:35:58 2025	1755340558	1048	400	1449	316
Sat Aug 16 10:35:57 2025	1755340557	1232	216	1449	131
Sat Aug 16 10:35:57 2025	1755340557	1060	390	1449	163
Sat Aug 16 10:35:57 2025	1755340557	1228	221	1449	164
Sat Aug 16 10:35:58 2025	1755340558	1144	306	1449	198
Sat Aug 16 10:35:57 2025	1755340557	1230	219	1449	161
Sat Aug 16 10:35:57 2025	1755340557	1123	326	1449	217
Sat Aug 16 10:35:58 2025	1755340558	1144	305	1450	198
Sat Aug 16 10:35:57 2025	1755340557	1231	219	1450	162
Sat Aug 16 10:35:58 2025	1755340558	1048	402	1450	317
Sat Aug 16 10:35:57 2025	1755340557	1124	326	1450	217
Sat Aug 16 10:35:57 2025	1755340557	1232	218	1450	140
Sat Aug 16 10:35:57 2025	1755340557	1232	219	1451	147
Sat Aug 16 10:35:57 2025	1755340557	1229	222	1451	166
Sat Aug 16 10:35:57 2025	1755340557	1234	217	1451	145
Sat Aug 16 10:35:57 2025	1755340557	1226	225	1451	195
Sat Aug 16 10:35:57 2025	1755340557	1227	224	1452	196
Sat Aug 16 10:35:57 2025	1755340557	1234	218	1452	138
Sat Aug 16 10:35:57 2025	1755340557	1059	393	1452	222
Sat Aug 16 10:35:57 2025	1755340557	1234	219	1453	147
Sat Aug 16 10:35:57 2025	1755340557	1232	221	1453	159
Sat Aug 16 10:35:57 2025	1755340557	1058	394	1453	282
Sat Aug 16 10:35:57 2025	1755340557	1234	219	1453	141
Sat Aug 16 10:35:57 2025	1755340557	1234	219	1453	147
Sat Aug 16 10:35:57 2025	1755340557	1228	226	1453	200
Sat Aug 16 10:35:57 2025	1755340557	1233	220	1454	150
Sat Aug 16 10:35:57 2025	1755340557	1228	226	1454	195
Sat Aug 16 10:35:57 2025	1755340557	1227	227	1454	201
Sat Aug 16 10:35:57 2025	1755340557	1238	216	1454	137
Sat Aug 16 10:35:57 2025	1755340557	1237	217	1454	137
Sat Aug 16 10:35:57 2025	1755340557	1228	226	1454	200
Sat Aug 16 10:35:58 2025	1755340558	1149	305	1454	199
Sat Aug 16 10:35:57 2025	1755340557	1232	223	1454	160
Sat Aug 16 10:35:57 2025	1755340557	1229	225	1454	198
Sat Aug 16 10:35:57 2025	1755340557	1238	216	1454	137
Sat Aug 16 10:35:57 2025	1755340557	1229	225	1454	199
Sat Aug 16 10:35:57 2025	1755340557	1228	226	1454	198
Sat Aug 16 10:35:57 2025	1755340557	1226	229	1455	212
Sat Aug 16 10:35:57 2025	1755340557	1239	215	1455	130
Sat Aug 16 10:35:57 2025	1755340557	1234	221	1455	158
Sat Aug 16 10:35:57 2025	1755340557	1233	222	1455	164
Sat Aug 16 10:35:57 2025	1755340557	1236	219	1455	140
Sat Aug 16 10:35:57 2025	1755340557	1232	223	1455	165
Sat Aug 16 10:35:57 2025	1755340557	1235	220	1455	162
Sat Aug 16 10:35:57 2025	1755340557	1238	218	1456	138
Sat Aug 16 10:35:57 2025	1755340557	1229	226	1456	202
Sat Aug 16 10:35:57 2025	1755340557	1239	216	1456	138
Sat Aug 16 10:35:57 2025	1755340557	1238	218	1456	155
Sat Aug 16 10:35:57 2025	1755340557	1238	218	1456	160
Sat Aug 16 10:35:57 2025	1755340557	1237	219	1456	162
Sat Aug 16 10:35:57 2025	1755340557	1228	228	1457	203
Sat Aug 16 10:35:57 2025	1755340557	1235	222	1457	160
Sat Aug 16 10:35:57 2025	1755340557	1237	219	1457	163
Sat Aug 16 10:35:57 2025	1755340557	1231	226	1457	203
Sat Aug 16 10:35:55 2025	1755340555	724	733	1457	573
Sat Aug 16 10:35:55 2025	1755340555	725	733	1457	572
Sat Aug 16 10:35:57 2025	1755340557	1231	226	1457	202
Sat Aug 16 10:35:55 2025	1755340555	725	733	1458	572
Sat Aug 16 10:35:57 2025	1755340557	1239	219	1458	151
Sat Aug 16 10:35:55 2025	1755340555	725	733	1458	571
Sat Aug 16 10:35:57 2025	1755340557	1232	227	1458	195
Sat Aug 16 10:35:55 2025	1755340555	725	733	1458	571
Sat Aug 16 10:35:57 2025	1755340557	1232	226	1458	192
Sat Aug 16 10:35:55 2025	1755340555	726	733	1458	571
Sat Aug 16 10:35:57 2025	1755340557	1238	220	1459	162
Sat Aug 16 10:35:57 2025	1755340557	1232	227	1459	194
Sat Aug 16 10:35:57 2025	1755340557	1131	327	1459	219
Sat Aug 16 10:35:57 2025	1755340557	1233	226	1459	192
Sat Aug 16 10:35:57 2025	1755340557	1131	327	1459	219
Sat Aug 16 10:35:57 2025	1755340557	1241	218	1459	156
Sat Aug 16 10:35:55 2025	1755340555	726	733	1459	570
Sat Aug 16 10:35:57 2025	1755340557	1232	227	1459	193
Sat Aug 16 10:35:57 2025	1755340557	1233	226	1459	193
Sat Aug 16 10:35:55 2025	1755340555	726	733	1459	570
Sat Aug 16 10:35:57 2025	1755340557	1238	222	1459	150
Sat Aug 16 10:35:57 2025	1755340557	1235	224	1460	168
Sat Aug 16 10:35:57 2025	1755340557	1232	228	1460	198
Sat Aug 16 10:35:57 2025	1755340557	1240	220	1460	152
Sat Aug 16 10:35:55 2025	1755340555	726	733	1460	569
Sat Aug 16 10:35:57 2025	1755340557	1236	223	1460	161
Sat Aug 16 10:35:57 2025	1755340557	1238	222	1460	158
Sat Aug 16 10:35:57 2025	1755340557	1242	218	1460	156
Sat Aug 16 10:35:57 2025	1755340557	1234	226	1460	193
Sat Aug 16 10:35:55 2025	1755340555	728	732	1460	568
Sat Aug 16 10:35:55 2025	1755340555	727	733	1460	574
Sat Aug 16 10:35:57 2025	1755340557	1242	219	1461	157
Sat Aug 16 10:35:57 2025	1755340557	1236	225	1461	193
Sat Aug 16 10:35:57 2025	1755340557	1235	226	1461	201
Sat Aug 16 10:35:57 2025	1755340557	1235	226	1461	192
Sat Aug 16 10:35:57 2025	1755340557	1236	226	1461	202
Sat Aug 16 10:35:57 2025	1755340557	1234	227	1461	193
Sat Aug 16 10:35:57 2025	1755340557	1234	227	1462	193
Sat Aug 16 10:35:57 2025	1755340557	1236	226	1462	201
Sat Aug 16 10:35:57 2025	1755340557	1236	225	1462	197
Sat Aug 16 10:35:57 2025	1755340557	1235	227	1462	193
Sat Aug 16 10:35:57 2025	1755340557	1235	227	1462	193
Sat Aug 16 10:35:57 2025	1755340557	1235	227	1462	194
Sat Aug 16 10:35:57 2025	1755340557	1235	227	1462	194
Sat Aug 16 10:35:57 2025	1755340557	1235	227	1462	194
Sat Aug 16 10:35:57 2025	1755340557	1235	228	1462	194
Sat Aug 16 10:35:57 2025	1755340557	1234	228	1462	203
Sat Aug 16 10:35:57 2025	1755340557	1236	227	1463	193
Sat Aug 16 10:35:57 2025	1755340557	1236	227	1463	195
Sat Aug 16 10:35:57 2025	1755340557	1310	154	1463	140
Sat Aug 16 10:35:57 2025	1755340557	1308	155	1463	140
Sat Aug 16 10:35:57 2025	1755340557	1236	227	1463	193
Sat Aug 16 10:35:57 2025	1755340557	1235	228	1464	194
Sat Aug 16 10:35:57 2025	1755340557	1238	226	1464	200
Sat Aug 16 10:35:57 2025	1755340557	1236	228	1464	202
Sat Aug 16 10:35:57 2025	1755340557	1239	225	1464	201
Sat Aug 16 10:35:55 2025	1755340555	731	733	1464	575
Sat Aug 16 10:35:57 2025	1755340557	1237	227	1464	196
Sat Aug 16 10:35:58 2025	1755340558	1065	399	1464	315
Sat Aug 16 10:35:55 2025	1755340555	731	733	1464	576
Sat Aug 16 10:35:55 2025	1755340555	731	733	1464	576
Sat Aug 16 10:35:57 2025	1755340557	1238	227	1464	195
Sat Aug 16 10:35:57 2025	1755340557	1238	227	1464	193
Sat Aug 16 10:35:57 2025	1755340557	1236	229	1464	204
Sat Aug 16 10:35:57 2025	1755340557	1310	155	1464	140
Sat Aug 16 10:35:57 2025	1755340557	1131	334	1465	225
Sat Aug 16 10:35:57 2025	1755340557	1237	228	1465	194
Sat Aug 16 10:35:57 2025	1755340557	1238	227	1465	193
Sat Aug 16 10:35:55 2025	1755340555	732	733	1465	575
Sat Aug 16 10:35:57 2025	1755340557	1132	334	1465	225
Sat Aug 16 10:35:55 2025	1755340555	732	733	1466	574
Sat Aug 16 10:35:57 2025	1755340557	1313	153	1466	140
Sat Aug 16 10:35:55 2025	1755340555	732	733	1466	574
Sat Aug 16 10:35:58 2025	1755340558	1065	401	1466	316
Sat Aug 16 10:35:57 2025	1755340557	1239	227	1466	200
Sat Aug 16 10:35:57 2025	1755340557	1240	226	1466	201
Sat Aug 16 10:35:57 2025	1755340557	1132	334	1466	225
