starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:34 2025	1755340534	473	258	731	150
Sat Aug 16 10:35:34 2025	1755340534	483	248	731	153
Sat Aug 16 10:35:34 2025	1755340534	484	248	731	153
Sat Aug 16 10:35:30 2025	1755340530	438	293	731	138
Sat Aug 16 10:35:32 2025	1755340532	521	210	732	158
Sat Aug 16 10:35:30 2025	1755340530	438	293	732	138
Sat Aug 16 10:35:30 2025	1755340530	437	294	732	142
Sat Aug 16 10:35:34 2025	1755340534	480	252	732	152
Sat Aug 16 10:35:30 2025	1755340530	438	294	732	141
Sat Aug 16 10:35:30 2025	1755340530	438	294	732	142
Sat Aug 16 10:35:31 2025	1755340531	535	197	732	104
Sat Aug 16 10:35:33 2025	1755340533	380	352	732	228
Sat Aug 16 10:35:34 2025	1755340534	480	252	732	152
Sat Aug 16 10:35:31 2025	1755340531	535	197	732	104
Sat Aug 16 10:35:34 2025	1755340534	480	252	732	152
Sat Aug 16 10:35:30 2025	1755340530	438	294	732	139
Sat Aug 16 10:35:32 2025	1755340532	521	211	732	160
Sat Aug 16 10:35:32 2025	1755340532	521	212	732	160
Sat Aug 16 10:35:33 2025	1755340533	380	352	732	228
Sat Aug 16 10:35:31 2025	1755340531	535	197	732	104
Sat Aug 16 10:35:30 2025	1755340530	438	294	732	139
Sat Aug 16 10:35:33 2025	1755340533	380	352	732	228
Sat Aug 16 10:35:30 2025	1755340530	439	294	732	138
Sat Aug 16 10:35:30 2025	1755340530	439	294	732	138
Sat Aug 16 10:35:34 2025	1755340534	480	253	732	152
Sat Aug 16 10:35:34 2025	1755340534	480	253	732	152
Sat Aug 16 10:35:31 2025	1755340531	361	372	733	271
Sat Aug 16 10:35:30 2025	1755340530	409	323	733	192
Sat Aug 16 10:35:31 2025	1755340531	535	197	733	104
Sat Aug 16 10:35:31 2025	1755340531	359	373	733	271
Sat Aug 16 10:35:34 2025	1755340534	480	253	733	152
Sat Aug 16 10:35:33 2025	1755340533	380	352	733	228
Sat Aug 16 10:35:31 2025	1755340531	359	374	733	271
Sat Aug 16 10:35:31 2025	1755340531	359	374	733	271
Sat Aug 16 10:35:34 2025	1755340534	480	253	733	152
Sat Aug 16 10:35:33 2025	1755340533	380	353	733	228
Sat Aug 16 10:35:31 2025	1755340531	535	197	733	105
Sat Aug 16 10:35:33 2025	1755340533	380	353	733	228
Sat Aug 16 10:35:33 2025	1755340533	380	353	733	228
Sat Aug 16 10:35:31 2025	1755340531	360	373	733	271
Sat Aug 16 10:35:31 2025	1755340531	360	373	733	271
Sat Aug 16 10:35:31 2025	1755340531	361	372	733	271
Sat Aug 16 10:35:34 2025	1755340534	480	253	733	152
Sat Aug 16 10:35:32 2025	1755340532	522	211	733	160
Sat Aug 16 10:35:33 2025	1755340533	380	353	733	228
Sat Aug 16 10:35:33 2025	1755340533	380	353	733	228
Sat Aug 16 10:35:33 2025	1755340533	380	353	733	228
Sat Aug 16 10:35:34 2025	1755340534	480	254	733	152
Sat Aug 16 10:35:31 2025	1755340531	361	372	733	271
Sat Aug 16 10:35:30 2025	1755340530	439	294	733	140
Sat Aug 16 10:35:33 2025	1755340533	380	353	733	228
Sat Aug 16 10:35:34 2025	1755340534	480	254	733	152
Sat Aug 16 10:35:31 2025	1755340531	535	198	733	105
Sat Aug 16 10:35:33 2025	1755340533	380	354	734	228
Sat Aug 16 10:35:34 2025	1755340534	480	254	734	152
Sat Aug 16 10:35:33 2025	1755340533	380	354	734	228
Sat Aug 16 10:35:31 2025	1755340531	535	199	734	105
Sat Aug 16 10:35:31 2025	1755340531	535	198	734	106
Sat Aug 16 10:35:31 2025	1755340531	535	199	734	104
Sat Aug 16 10:35:34 2025	1755340534	480	254	734	151
Sat Aug 16 10:35:31 2025	1755340531	360	373	734	271
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	535	199	734	104
Sat Aug 16 10:35:31 2025	1755340531	535	199	734	104
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	108
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	108
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:33 2025	1755340533	380	354	734	227
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	535	199	734	104
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:34 2025	1755340534	480	254	734	151
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	107
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:33 2025	1755340533	380	354	734	227
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:31 2025	1755340531	361	373	734	271
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:33 2025	1755340533	380	354	734	227
Sat Aug 16 10:35:34 2025	1755340534	480	255	734	151
Sat Aug 16 10:35:34 2025	1755340534	479	255	734	151
Sat Aug 16 10:35:31 2025	1755340531	536	198	734	106
Sat Aug 16 10:35:33 2025	1755340533	380	355	734	227
Sat Aug 16 10:35:31 2025	1755340531	364	370	734	272
Sat Aug 16 10:35:34 2025	1755340534	479	255	734	151
Sat Aug 16 10:35:31 2025	1755340531	362	372	734	271
Sat Aug 16 10:35:33 2025	1755340533	380	355	734	227
Sat Aug 16 10:35:34 2025	1755340534	479	255	735	151
Sat Aug 16 10:35:30 2025	1755340530	411	323	735	192
Sat Aug 16 10:35:34 2025	1755340534	479	255	735	151
Sat Aug 16 10:35:29 2025	1755340529	588	146	735	137
Sat Aug 16 10:35:30 2025	1755340530	412	323	735	192
Sat Aug 16 10:35:34 2025	1755340534	479	256	735	151
Sat Aug 16 10:35:33 2025	1755340533	380	355	735	227
Sat Aug 16 10:35:34 2025	1755340534	479	256	735	151
Sat Aug 16 10:35:33 2025	1755340533	380	355	735	227
Sat Aug 16 10:35:30 2025	1755340530	414	322	735	192
Sat Aug 16 10:35:34 2025	1755340534	479	256	735	151
Sat Aug 16 10:35:31 2025	1755340531	363	373	735	271
Sat Aug 16 10:35:30 2025	1755340530	413	323	735	192
Sat Aug 16 10:35:30 2025	1755340530	414	322	735	192
Sat Aug 16 10:35:30 2025	1755340530	413	322	735	192
Sat Aug 16 10:35:30 2025	1755340530	413	322	735	192
Sat Aug 16 10:35:31 2025	1755340531	363	373	735	271
Sat Aug 16 10:35:33 2025	1755340533	380	355	735	227
Sat Aug 16 10:35:33 2025	1755340533	380	356	735	227
Sat Aug 16 10:35:34 2025	1755340534	479	256	735	151
Sat Aug 16 10:35:30 2025	1755340530	413	322	735	192
Sat Aug 16 10:35:34 2025	1755340534	479	256	735	151
Sat Aug 16 10:35:33 2025	1755340533	380	356	735	227
Sat Aug 16 10:35:33 2025	1755340533	380	356	735	227
Sat Aug 16 10:35:32 2025	1755340532	565	170	736	116
Sat Aug 16 10:35:33 2025	1755340533	380	356	736	227
Sat Aug 16 10:35:34 2025	1755340534	479	257	736	151
Sat Aug 16 10:35:30 2025	1755340530	413	322	736	192
Sat Aug 16 10:35:33 2025	1755340533	379	356	736	227
Sat Aug 16 10:35:31 2025	1755340531	633	102	736	56
Sat Aug 16 10:35:33 2025	1755340533	380	356	736	227
Sat Aug 16 10:35:34 2025	1755340534	479	257	736	151
Sat Aug 16 10:35:31 2025	1755340531	633	102	736	56
Sat Aug 16 10:35:31 2025	1755340531	633	103	736	56
Sat Aug 16 10:35:31 2025	1755340531	633	102	736	56
Sat Aug 16 10:35:31 2025	1755340531	633	102	736	56
Sat Aug 16 10:35:31 2025	1755340531	633	102	736	56
Sat Aug 16 10:35:30 2025	1755340530	413	322	736	192
Sat Aug 16 10:35:33 2025	1755340533	379	356	736	227
Sat Aug 16 10:35:33 2025	1755340533	379	356	736	227
Sat Aug 16 10:35:34 2025	1755340534	479	257	736	151
Sat Aug 16 10:35:31 2025	1755340531	364	372	736	271
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	227
Sat Aug 16 10:35:31 2025	1755340531	364	372	736	271
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	226
Sat Aug 16 10:35:34 2025	1755340534	479	257	736	151
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	226
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	226
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	226
Sat Aug 16 10:35:32 2025	1755340532	566	170	736	116
Sat Aug 16 10:35:30 2025	1755340530	413	323	736	193
Sat Aug 16 10:35:32 2025	1755340532	566	170	736	116
Sat Aug 16 10:35:30 2025	1755340530	413	323	736	195
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	226
Sat Aug 16 10:35:30 2025	1755340530	413	323	736	195
Sat Aug 16 10:35:30 2025	1755340530	413	323	736	195
Sat Aug 16 10:35:30 2025	1755340530	413	323	736	193
Sat Aug 16 10:35:32 2025	1755340532	566	170	736	116
Sat Aug 16 10:35:31 2025	1755340531	364	372	736	271
Sat Aug 16 10:35:34 2025	1755340534	478	258	736	150
Sat Aug 16 10:35:34 2025	1755340534	479	257	736	151
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	226
Sat Aug 16 10:35:34 2025	1755340534	478	258	736	150
Sat Aug 16 10:35:31 2025	1755340531	367	370	736	272
Sat Aug 16 10:35:30 2025	1755340530	413	323	736	195
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	226
Sat Aug 16 10:35:30 2025	1755340530	413	323	736	195
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	151
Sat Aug 16 10:35:30 2025	1755340530	437	299	736	229
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:33 2025	1755340533	379	357	736	226
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	151
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:34 2025	1755340534	479	258	736	150
Sat Aug 16 10:35:30 2025	1755340530	413	323	737	193
Sat Aug 16 10:35:30 2025	1755340530	414	322	737	193
Sat Aug 16 10:35:33 2025	1755340533	379	357	737	226
Sat Aug 16 10:35:33 2025	1755340533	379	358	737	226
Sat Aug 16 10:35:30 2025	1755340530	413	324	737	195
Sat Aug 16 10:35:30 2025	1755340530	413	324	737	195
Sat Aug 16 10:35:30 2025	1755340530	413	324	737	195
Sat Aug 16 10:35:33 2025	1755340533	379	358	737	226
Sat Aug 16 10:35:30 2025	1755340530	415	322	737	192
Sat Aug 16 10:35:30 2025	1755340530	415	322	737	192
Sat Aug 16 10:35:31 2025	1755340531	365	371	737	271
Sat Aug 16 10:35:33 2025	1755340533	379	358	737	226
Sat Aug 16 10:35:30 2025	1755340530	413	324	737	195
Sat Aug 16 10:35:31 2025	1755340531	366	371	737	271
Sat Aug 16 10:35:30 2025	1755340530	438	299	737	229
Sat Aug 16 10:35:30 2025	1755340530	415	322	737	192
Sat Aug 16 10:35:30 2025	1755340530	415	322	737	192
Sat Aug 16 10:35:30 2025	1755340530	413	324	737	195
Sat Aug 16 10:35:30 2025	1755340530	413	324	737	196
Sat Aug 16 10:35:30 2025	1755340530	414	323	737	194
Sat Aug 16 10:35:30 2025	1755340530	505	232	737	133
Sat Aug 16 10:35:30 2025	1755340530	415	322	737	192
Sat Aug 16 10:35:30 2025	1755340530	413	325	737	194
Sat Aug 16 10:35:30 2025	1755340530	412	325	737	194
Sat Aug 16 10:35:30 2025	1755340530	415	322	737	193
Sat Aug 16 10:35:30 2025	1755340530	413	324	737	196
Sat Aug 16 10:35:30 2025	1755340530	439	299	737	226
Sat Aug 16 10:35:30 2025	1755340530	415	323	737	192
Sat Aug 16 10:35:32 2025	1755340532	566	171	737	118
Sat Aug 16 10:35:31 2025	1755340531	366	371	737	272
Sat Aug 16 10:35:30 2025	1755340530	415	323	737	192
Sat Aug 16 10:35:29 2025	1755340529	232	505	737	186
Sat Aug 16 10:35:30 2025	1755340530	438	299	737	226
Sat Aug 16 10:35:30 2025	1755340530	412	325	737	194
Sat Aug 16 10:35:32 2025	1755340532	566	171	738	118
Sat Aug 16 10:35:27 2025	1755340527	692	46	738	43
Sat Aug 16 10:35:30 2025	1755340530	415	323	738	192
Sat Aug 16 10:35:27 2025	1755340527	691	46	738	45
Sat Aug 16 10:35:31 2025	1755340531	367	371	738	272
Sat Aug 16 10:35:27 2025	1755340527	691	46	738	44
Sat Aug 16 10:35:30 2025	1755340530	415	323	738	192
Sat Aug 16 10:35:27 2025	1755340527	691	47	738	45
Sat Aug 16 10:35:30 2025	1755340530	412	325	738	194
Sat Aug 16 10:35:27 2025	1755340527	692	46	738	43
Sat Aug 16 10:35:31 2025	1755340531	367	371	738	272
Sat Aug 16 10:35:27 2025	1755340527	691	47	738	45
Sat Aug 16 10:35:27 2025	1755340527	692	46	738	43
Sat Aug 16 10:35:31 2025	1755340531	368	370	738	272
Sat Aug 16 10:35:30 2025	1755340530	412	325	738	194
Sat Aug 16 10:35:30 2025	1755340530	415	323	738	192
Sat Aug 16 10:35:31 2025	1755340531	367	370	738	272
Sat Aug 16 10:35:30 2025	1755340530	438	300	738	230
Sat Aug 16 10:35:27 2025	1755340527	691	47	738	45
Sat Aug 16 10:35:27 2025	1755340527	692	46	738	45
Sat Aug 16 10:35:27 2025	1755340527	691	47	738	45
Sat Aug 16 10:35:30 2025	1755340530	412	326	738	194
Sat Aug 16 10:35:27 2025	1755340527	691	47	738	45
Sat Aug 16 10:35:31 2025	1755340531	369	370	738	272
Sat Aug 16 10:35:27 2025	1755340527	692	47	738	45
Sat Aug 16 10:35:31 2025	1755340531	367	371	738	272
Sat Aug 16 10:35:27 2025	1755340527	692	47	738	45
Sat Aug 16 10:35:27 2025	1755340527	691	47	738	46
Sat Aug 16 10:35:34 2025	1755340534	368	370	738	126
Sat Aug 16 10:35:31 2025	1755340531	369	370	738	272
Sat Aug 16 10:35:31 2025	1755340531	369	370	738	272
Sat Aug 16 10:35:31 2025	1755340531	365	374	739	270
Sat Aug 16 10:35:31 2025	1755340531	367	372	739	271
Sat Aug 16 10:35:30 2025	1755340530	439	300	739	227
Sat Aug 16 10:35:30 2025	1755340530	439	300	739	230
Sat Aug 16 10:35:31 2025	1755340531	370	369	739	272
Sat Aug 16 10:35:31 2025	1755340531	369	370	739	272
Sat Aug 16 10:35:30 2025	1755340530	439	300	739	228
Sat Aug 16 10:35:31 2025	1755340531	642	97	739	59
Sat Aug 16 10:35:30 2025	1755340530	445	294	739	159
Sat Aug 16 10:35:31 2025	1755340531	642	97	739	58
Sat Aug 16 10:35:31 2025	1755340531	540	199	739	105
Sat Aug 16 10:35:31 2025	1755340531	370	370	739	272
Sat Aug 16 10:35:31 2025	1755340531	369	371	739	272
Sat Aug 16 10:35:31 2025	1755340531	369	371	740	272
Sat Aug 16 10:35:31 2025	1755340531	370	370	740	272
Sat Aug 16 10:35:31 2025	1755340531	369	371	740	272
Sat Aug 16 10:35:31 2025	1755340531	369	370	740	272
Sat Aug 16 10:35:31 2025	1755340531	643	97	740	58
Sat Aug 16 10:35:31 2025	1755340531	367	373	740	271
Sat Aug 16 10:35:31 2025	1755340531	364	376	740	270
Sat Aug 16 10:35:31 2025	1755340531	364	376	740	270
Sat Aug 16 10:35:31 2025	1755340531	364	376	740	270
Sat Aug 16 10:35:31 2025	1755340531	369	371	740	272
Sat Aug 16 10:35:31 2025	1755340531	643	97	740	57
Sat Aug 16 10:35:31 2025	1755340531	369	371	740	272
Sat Aug 16 10:35:31 2025	1755340531	643	97	740	57
Sat Aug 16 10:35:31 2025	1755340531	367	373	740	271
Sat Aug 16 10:35:31 2025	1755340531	370	370	740	272
Sat Aug 16 10:35:31 2025	1755340531	364	376	740	270
Sat Aug 16 10:35:31 2025	1755340531	367	373	740	271
Sat Aug 16 10:35:31 2025	1755340531	369	371	740	271
Sat Aug 16 10:35:31 2025	1755340531	364	376	740	270
Sat Aug 16 10:35:31 2025	1755340531	369	371	740	271
Sat Aug 16 10:35:31 2025	1755340531	368	372	740	271
Sat Aug 16 10:35:31 2025	1755340531	368	372	740	271
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	367	373	740	271
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	369	371	740	271
Sat Aug 16 10:35:31 2025	1755340531	368	372	740	271
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	368	372	740	271
Sat Aug 16 10:35:31 2025	1755340531	367	373	740	271
Sat Aug 16 10:35:31 2025	1755340531	368	373	740	271
Sat Aug 16 10:35:31 2025	1755340531	365	376	740	270
Sat Aug 16 10:35:31 2025	1755340531	643	97	740	58
Sat Aug 16 10:35:31 2025	1755340531	643	97	740	57
Sat Aug 16 10:35:31 2025	1755340531	369	372	740	271
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	643	97	740	57
Sat Aug 16 10:35:31 2025	1755340531	368	372	740	271
Sat Aug 16 10:35:31 2025	1755340531	367	373	740	271
Sat Aug 16 10:35:31 2025	1755340531	367	373	740	271
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	642	99	740	56
Sat Aug 16 10:35:31 2025	1755340531	365	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	641	99	740	56
Sat Aug 16 10:35:31 2025	1755340531	366	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	366	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	367	374	740	271
Sat Aug 16 10:35:31 2025	1755340531	366	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	366	375	740	270
Sat Aug 16 10:35:31 2025	1755340531	367	374	740	270
Sat Aug 16 10:35:31 2025	1755340531	367	374	740	271
Sat Aug 16 10:35:31 2025	1755340531	366	374	741	270
Sat Aug 16 10:35:31 2025	1755340531	366	374	741	270
Sat Aug 16 10:35:31 2025	1755340531	366	374	741	270
Sat Aug 16 10:35:31 2025	1755340531	366	374	741	270
Sat Aug 16 10:35:31 2025	1755340531	366	374	741	270
Sat Aug 16 10:35:31 2025	1755340531	641	99	741	56
Sat Aug 16 10:35:31 2025	1755340531	640	100	741	56
Sat Aug 16 10:35:31 2025	1755340531	640	100	741	56
Sat Aug 16 10:35:31 2025	1755340531	638	102	741	56
Sat Aug 16 10:35:31 2025	1755340531	367	374	741	270
Sat Aug 16 10:35:31 2025	1755340531	640	100	741	56
Sat Aug 16 10:35:31 2025	1755340531	641	100	741	57
Sat Aug 16 10:35:31 2025	1755340531	367	374	741	270
Sat Aug 16 10:35:31 2025	1755340531	638	102	741	56
Sat Aug 16 10:35:31 2025	1755340531	638	103	741	56
Sat Aug 16 10:35:32 2025	1755340532	587	154	741	100
Sat Aug 16 10:35:32 2025	1755340532	588	154	741	100
Sat Aug 16 10:35:32 2025	1755340532	588	153	741	100
Sat Aug 16 10:35:32 2025	1755340532	588	153	741	100
Sat Aug 16 10:35:32 2025	1755340532	588	153	741	100
Sat Aug 16 10:35:32 2025	1755340532	588	153	741	100
Sat Aug 16 10:35:31 2025	1755340531	543	199	742	106
Sat Aug 16 10:35:31 2025	1755340531	543	199	742	105
Sat Aug 16 10:35:31 2025	1755340531	543	199	742	105
Sat Aug 16 10:35:31 2025	1755340531	543	199	742	105
Sat Aug 16 10:35:34 2025	1755340534	373	369	742	126
Sat Aug 16 10:35:31 2025	1755340531	543	199	742	105
Sat Aug 16 10:35:34 2025	1755340534	372	370	742	126
Sat Aug 16 10:35:34 2025	1755340534	373	369	742	126
Sat Aug 16 10:35:34 2025	1755340534	373	369	742	126
Sat Aug 16 10:35:34 2025	1755340534	372	371	743	126
Sat Aug 16 10:35:33 2025	1755340533	466	277	743	195
Sat Aug 16 10:35:33 2025	1755340533	466	277	743	195
Sat Aug 16 10:35:29 2025	1755340529	239	505	743	186
Sat Aug 16 10:35:33 2025	1755340533	466	277	744	195
Sat Aug 16 10:35:34 2025	1755340534	372	371	744	126
Sat Aug 16 10:35:33 2025	1755340533	575	168	744	98
Sat Aug 16 10:35:33 2025	1755340533	575	169	744	98
Sat Aug 16 10:35:30 2025	1755340530	448	296	744	160
Sat Aug 16 10:35:34 2025	1755340534	372	372	744	126
Sat Aug 16 10:35:33 2025	1755340533	576	168	744	98
Sat Aug 16 10:35:33 2025	1755340533	576	168	744	98
Sat Aug 16 10:35:30 2025	1755340530	449	295	744	160
Sat Aug 16 10:35:33 2025	1755340533	577	168	744	98
Sat Aug 16 10:35:33 2025	1755340533	576	168	744	98
Sat Aug 16 10:35:34 2025	1755340534	372	372	744	126
Sat Aug 16 10:35:33 2025	1755340533	577	168	744	98
Sat Aug 16 10:35:33 2025	1755340533	577	168	744	98
Sat Aug 16 10:35:33 2025	1755340533	577	168	745	98
Sat Aug 16 10:35:33 2025	1755340533	576	168	745	98
Sat Aug 16 10:35:34 2025	1755340534	372	373	745	127
Sat Aug 16 10:35:33 2025	1755340533	576	169	745	98
Sat Aug 16 10:35:30 2025	1755340530	450	295	745	160
Sat Aug 16 10:35:34 2025	1755340534	377	368	745	126
Sat Aug 16 10:35:34 2025	1755340534	372	373	745	127
Sat Aug 16 10:35:30 2025	1755340530	454	291	745	155
Sat Aug 16 10:35:34 2025	1755340534	376	370	745	126
Sat Aug 16 10:35:28 2025	1755340528	586	159	745	115
Sat Aug 16 10:35:28 2025	1755340528	586	159	745	115
Sat Aug 16 10:35:28 2025	1755340528	586	159	745	115
Sat Aug 16 10:35:28 2025	1755340528	579	166	745	112
Sat Aug 16 10:35:28 2025	1755340528	585	161	745	115
Sat Aug 16 10:35:28 2025	1755340528	584	161	745	115
Sat Aug 16 10:35:28 2025	1755340528	584	162	745	114
Sat Aug 16 10:35:28 2025	1755340528	585	161	745	115
Sat Aug 16 10:35:30 2025	1755340530	453	292	745	156
Sat Aug 16 10:35:28 2025	1755340528	586	160	745	115
Sat Aug 16 10:35:28 2025	1755340528	584	162	745	115
Sat Aug 16 10:35:34 2025	1755340534	377	369	745	126
Sat Aug 16 10:35:28 2025	1755340528	585	160	745	115
Sat Aug 16 10:35:28 2025	1755340528	580	166	745	112
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	580	166	746	112
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	584	162	746	114
Sat Aug 16 10:35:30 2025	1755340530	453	292	746	156
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	584	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	584	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	586	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	584	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	583	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	584	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	584	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	584	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	585	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	585	161	746	115
Sat Aug 16 10:35:33 2025	1755340533	469	277	746	195
Sat Aug 16 10:35:28 2025	1755340528	585	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	585	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	584	162	746	115
Sat Aug 16 10:35:28 2025	1755340528	583	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	584	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	583	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	586	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	580	165	746	112
Sat Aug 16 10:35:28 2025	1755340528	580	165	746	112
Sat Aug 16 10:35:28 2025	1755340528	583	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	583	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	583	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	580	165	746	112
Sat Aug 16 10:35:28 2025	1755340528	583	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	581	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	585	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	582	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	581	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	585	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	581	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	583	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	585	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	580	166	746	112
Sat Aug 16 10:35:28 2025	1755340528	583	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	580	166	746	112
Sat Aug 16 10:35:28 2025	1755340528	580	166	746	112
Sat Aug 16 10:35:28 2025	1755340528	584	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	586	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	581	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	581	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	585	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	582	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	163	746	114
